Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12924,2236,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1205,1158,-7.0,0.0,0.0,-1,1200-1259,7.0,1205,1425,5.0,1433,1430,-3.0,0.0,0.0,-1,1400-1459,0.0,,0.0,88.0,92.0,80.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15973,2162,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,815,810,-5.0,0.0,0.0,-1,0800-0859,18.0,828,1050,4.0,1043,1054,11.0,11.0,0.0,0,1000-1059,0.0,,0.0,88.0,104.0,82.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N22909,2962,10785,1078501,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,645,640,-5.0,0.0,0.0,-1,0600-0659,10.0,650,807,5.0,829,812,-17.0,0.0,0.0,-2,0800-0859,0.0,,0.0,104.0,92.0,77.0,1.0,489.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13969,2413,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1510,1507,-3.0,0.0,0.0,-1,1500-1559,14.0,1521,1559,4.0,1612,1603,-9.0,0.0,0.0,-1,1600-1659,0.0,,0.0,62.0,56.0,38.0,1.0,192.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13990,2067,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1105,1100,-5.0,0.0,0.0,-1,1100-1159,6.0,1106,1145,5.0,1203,1150,-13.0,0.0,0.0,-1,1200-1259,0.0,,0.0,58.0,50.0,39.0,1.0,192.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12967,2249,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,720,717,-3.0,0.0,0.0,-1,0700-0759,11.0,728,813,4.0,818,817,-1.0,0.0,0.0,-1,0800-0859,0.0,,0.0,58.0,60.0,45.0,1.0,192.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13936,2267,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1820,1810,-10.0,0.0,0.0,-1,1800-1859,6.0,1816,1857,5.0,1918,1902,-16.0,0.0,0.0,-2,1900-1959,0.0,,0.0,58.0,52.0,41.0,1.0,192.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N763,1166,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1230,1230,0.0,0.0,0.0,0,1200-1259,7.0,1237,1332,3.0,1340,1335,-5.0,0.0,0.0,-1,1300-1359,0.0,,0.0,70.0,65.0,55.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N361,613,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2220,2220,0.0,0.0,0.0,0,2200-2259,10.0,2230,2325,5.0,2330,2330,0.0,0.0,0.0,0,2300-2359,0.0,,0.0,70.0,70.0,55.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N300,259,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,800,800,0.0,0.0,0.0,0,0800-0859,5.0,805,859,2.0,910,901,-9.0,0.0,0.0,-1,0900-0959,0.0,,0.0,70.0,61.0,54.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N351,2742,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1900,1900,0.0,0.0,0.0,0,1900-1959,10.0,1910,2009,4.0,2015,2013,-2.0,0.0,0.0,-1,2000-2059,0.0,,0.0,75.0,73.0,59.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N799,639,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1525,1525,0.0,0.0,0.0,0,1500-1559,15.0,1540,1640,5.0,1640,1645,5.0,5.0,0.0,0,1600-1659,0.0,,0.0,75.0,80.0,60.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N577US,928,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1625,1646,21.0,21.0,1.0,1,1600-1659,24.0,1710,1830,4.0,1807,1834,27.0,27.0,1.0,1,1800-1859,0.0,,0.0,102.0,108.0,80.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N520AU,1712,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,850,844,-6.0,0.0,0.0,-1,0800-0859,17.0,901,1016,6.0,1033,1022,-11.0,0.0,0.0,-1,1000-1059,0.0,,0.0,103.0,98.0,75.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N300AU,1077,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1945,1953,8.0,8.0,0.0,0,1900-1959,13.0,2006,2119,7.0,2120,2126,6.0,6.0,0.0,0,2100-2159,0.0,,0.0,95.0,93.0,73.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15948,2123,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1815,1810,-5.0,0.0,0.0,-1,1800-1859,15.0,1825,1944,4.0,1944,1948,4.0,4.0,0.0,0,1900-1959,0.0,,0.0,89.0,98.0,79.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N28518,2023,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1430,1424,-6.0,0.0,0.0,-1,1400-1459,14.0,1438,1604,4.0,1559,1608,9.0,9.0,0.0,0,1500-1559,0.0,,0.0,89.0,104.0,86.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N11526,2223,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,715,713,-2.0,0.0,0.0,-1,0700-0759,12.0,725,844,5.0,844,849,5.0,5.0,0.0,0,0800-0859,0.0,,0.0,89.0,96.0,79.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N17507,2923,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1045,1040,-5.0,0.0,0.0,-1,1000-1059,16.0,1056,1214,4.0,1214,1218,4.0,4.0,0.0,0,1200-1259,0.0,,0.0,89.0,98.0,78.0,1.0,430.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14938,2268,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1357,1354,-3.0,0.0,0.0,-1,1300-1359,8.0,1402,1435,5.0,1442,1440,-2.0,0.0,0.0,-1,1400-1459,0.0,,0.0,45.0,46.0,33.0,1.0,112.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N21130,2808,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1740,1740,0.0,0.0,0.0,0,1700-1759,11.0,1751,1826,3.0,1820,1829,9.0,9.0,0.0,0,1800-1859,0.0,,0.0,40.0,49.0,35.0,1.0,112.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13989,2000,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,630,626,-4.0,0.0,0.0,-1,0600-0659,9.0,635,704,4.0,715,708,-7.0,0.0,0.0,-1,0700-0759,0.0,,0.0,45.0,42.0,29.0,1.0,112.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13553,2134,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1010,1009,-1.0,0.0,0.0,-1,1000-1059,12.0,1021,1054,4.0,1050,1058,8.0,8.0,0.0,0,1000-1059,0.0,,0.0,40.0,49.0,33.0,1.0,112.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N19503,2291,11146,1114602,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,940,938,-2.0,0.0,0.0,-1,0900-0959,6.0,944,1028,3.0,1035,1031,-4.0,0.0,0.0,-1,1000-1059,0.0,,0.0,55.0,53.0,44.0,1.0,210.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N19554,2802,11146,1114602,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1710,1709,-1.0,0.0,0.0,-1,1700-1759,7.0,1716,1802,5.0,1805,1807,2.0,2.0,0.0,0,1800-1859,0.0,,0.0,55.0,58.0,46.0,1.0,210.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14543,2316,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1705,1723,18.0,18.0,1.0,1,1700-1759,10.0,1733,1822,4.0,1805,1826,21.0,21.0,1.0,1,1800-1859,0.0,,0.0,60.0,63.0,49.0,1.0,221.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N27512,2645,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,730,727,-3.0,0.0,0.0,-1,0700-0759,16.0,743,837,4.0,830,841,11.0,11.0,0.0,0,0800-0859,0.0,,0.0,60.0,74.0,54.0,1.0,221.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12519,2846,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,945,942,-3.0,0.0,0.0,-1,0900-0959,16.0,958,1047,5.0,1045,1052,7.0,7.0,0.0,0,1000-1059,0.0,,0.0,60.0,70.0,49.0,1.0,221.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16510,2152,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1355,1354,-1.0,0.0,0.0,-1,1300-1359,16.0,1410,1451,4.0,1450,1455,5.0,5.0,0.0,0,1400-1459,0.0,,0.0,55.0,61.0,41.0,1.0,221.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N17507,2795,11267,1126701,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1357,1354,-3.0,0.0,0.0,-1,1300-1359,13.0,1407,1446,4.0,1450,1450,0.0,0.0,0.0,0,1400-1459,0.0,,0.0,53.0,56.0,39.0,1.0,162.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N27506,2052,11267,1126701,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,950,941,-9.0,0.0,0.0,-1,0900-0959,12.0,953,1035,5.0,1043,1040,-3.0,0.0,0.0,-1,1000-1059,0.0,,0.0,53.0,59.0,42.0,1.0,162.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16112,2002,11267,1126701,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1710,1705,-5.0,0.0,0.0,-1,1700-1759,3.0,1708,1743,5.0,1803,1748,-15.0,0.0,0.0,-1,1800-1859,0.0,,0.0,53.0,43.0,35.0,1.0,162.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N17507,2939,11267,1126701,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,620,615,-5.0,0.0,0.0,-1,0600-0659,14.0,629,705,6.0,710,711,1.0,1.0,0.0,0,0700-0759,0.0,,0.0,50.0,56.0,36.0,1.0,162.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N38537,2159,11278,1127801,30852,DCA,"Washington, DC",VA,51,Virginia,38,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1435,1433,-2.0,0.0,0.0,-1,1400-1459,15.0,1448,1600,5.0,1553,1605,12.0,12.0,0.0,0,1500-1559,0.0,,0.0,78.0,92.0,72.0,1.0,310.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N11109,2059,11278,1127801,30852,DCA,"Washington, DC",VA,51,Virginia,38,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1100,1107,7.0,7.0,0.0,0,1100-1159,19.0,1126,1222,5.0,1215,1227,12.0,12.0,0.0,0,1200-1259,0.0,,0.0,75.0,80.0,56.0,1.0,310.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16541,2525,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1440,1436,-4.0,0.0,0.0,-1,1400-1459,13.0,1449,1812,3.0,1815,1815,0.0,0.0,0.0,0,1800-1859,0.0,,0.0,155.0,159.0,143.0,1.0,1021.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13995,2150,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,705,701,-4.0,0.0,0.0,-1,0700-0759,11.0,712,1045,3.0,1040,1048,8.0,8.0,0.0,0,1000-1059,0.0,,0.0,155.0,167.0,153.0,1.0,1021.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N11539,2863,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1915,1910,-5.0,0.0,0.0,-1,1900-1959,11.0,1921,2228,3.0,2250,2231,-19.0,0.0,0.0,-2,2200-2259,0.0,,0.0,155.0,141.0,127.0,1.0,1021.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15910,2210,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1100,1059,-1.0,0.0,0.0,-1,1100-1159,11.0,1110,1441,4.0,1430,1445,15.0,15.0,1.0,1,1400-1459,0.0,,0.0,150.0,166.0,151.0,1.0,1021.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N22909,2024,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1010,1011,1.0,1.0,0.0,0,1000-1059,17.0,1028,1052,4.0,1050,1056,6.0,6.0,0.0,0,1000-1059,0.0,,0.0,40.0,45.0,24.0,1.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N21130,2028,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,755,915,80.0,80.0,1.0,5,0700-0759,29.0,944,1008,4.0,840,1012,92.0,92.0,1.0,6,0800-0859,0.0,,0.0,45.0,57.0,24.0,1.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14930,2885,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1740,1741,1.0,1.0,0.0,0,1700-1759,14.0,1755,1820,4.0,1820,1824,4.0,4.0,0.0,0,1800-1859,0.0,,0.0,40.0,43.0,25.0,1.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13935,2256,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1355,1351,-4.0,0.0,0.0,-1,1300-1359,16.0,1407,1439,6.0,1440,1445,5.0,5.0,0.0,0,1400-1459,0.0,,0.0,45.0,54.0,32.0,1.0,95.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16546,2168,11986,1198602,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,935,932,-3.0,0.0,0.0,-1,0900-0959,18.0,950,1031,4.0,1032,1035,3.0,3.0,0.0,0,1000-1059,0.0,,0.0,57.0,63.0,41.0,1.0,214.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13935,2036,11986,1198602,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,620,615,-5.0,0.0,0.0,-1,0600-0659,7.0,622,700,5.0,710,705,-5.0,0.0,0.0,-1,0700-0759,0.0,,0.0,50.0,50.0,38.0,1.0,214.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14933,2336,11986,1198602,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1700,1655,-5.0,0.0,0.0,-1,1700-1759,13.0,1708,1745,5.0,1800,1750,-10.0,0.0,0.0,-1,1800-1859,0.0,,0.0,60.0,55.0,37.0,1.0,214.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14925,2242,11986,1198602,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1355,1409,14.0,14.0,0.0,0,1300-1359,10.0,1419,1455,5.0,1445,1500,15.0,15.0,1.0,1,1400-1459,0.0,,0.0,50.0,51.0,36.0,1.0,214.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16511,3203,11996,1199602,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1650,1647,-3.0,0.0,0.0,-1,1600-1659,11.0,1658,1825,5.0,1813,1830,17.0,17.0,1.0,1,1800-1859,0.0,,0.0,83.0,103.0,87.0,1.0,450.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N28518,2129,11996,1199602,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,905,900,-5.0,0.0,0.0,-1,0900-0959,7.0,907,1026,4.0,1028,1030,2.0,2.0,0.0,0,1000-1059,0.0,,0.0,83.0,90.0,79.0,1.0,450.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14939,2327,12197,1219701,31703,HPN,"White Plains, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,659,654,-5.0,0.0,0.0,-1,0600-0659,26.0,720,833,3.0,833,836,3.0,3.0,0.0,0,0800-0859,0.0,,0.0,94.0,102.0,73.0,1.0,425.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
